Агрофон,MAX_NDVI,7_NDVI,5_relative_humidity,6_relative_humidity,7_relative_humidity,8_relative_humidity,5_surface_solar_radiation_downwards_sum,6_surface_solar_radiation_downwards_sum,7_surface_solar_radiation_downwards_sum,8_surface_solar_radiation_downwards_sum,5_temperature_2m_max,6_temperature_2m_max,7_temperature_2m_max,8_temperature_2m_max,5_temperature_2m_min,6_temperature_2m_min,7_temperature_2m_min,8_temperature_2m_min,5_total_precipitation_sum,6_total_precipitation_sum,7_total_precipitation_sum,8_total_precipitation_sum,5_v_component_of_wind_10m,6_v_component_of_wind_10m,7_v_component_of_wind_10m,8_v_component_of_wind_10m,5_vapor_pressure_deficit,6_vapor_pressure_deficit,7_vapor_pressure_deficit,8_vapor_pressure_deficit,DOY_min,DOY_max,bdod,cec,clay,phh2o,sand,silt,soc
Пар чистый,0.7597578745450257,0.6543259525341344,56.88306760220072,49.90117128650554,56.33324528755213,56.5077143281862,671735298.0,675818908.0,675677866.0,533150830.0,305.5617370605469,303.9485778808594,307.1960144042969,307.14390563964844,274.5463409423828,279.2409210205078,282.2138366699219,282.9292449951172,0.0679319597470886,0.0361320191960707,0.0465259573344347,0.0353144737546387,0.820811253721996,-1.610948644744025,-0.937718859282873,0.4644333585616081,0.8235345891106465,0.9874004333779376,1.1640785958860973,1.0153652846720636,135,135,97.05951572754014,452.4235817742909,279.3324532287266,67.39121907060954,393.8243814121908,326.9474200362101,865.2826431319302
Пар чистый,0.5996479133175737,0.5721732648964518,59.123252537870286,51.4669273934766,53.93657614520487,62.27113565955602,656278792.9715447,679069880.9024391,681872042.5731707,505897747.4552845,304.1382551735979,303.6034441692073,307.5703693638003,307.0649172154868,273.94504640160545,278.63231156512006,282.4897377820519,281.87678850375534,0.0893333673379363,0.019993757269945,0.0200163975681286,0.0899209327445874,0.5829389049869513,-1.1395577467123237,-0.4796275736433359,0.3312372685583418,0.7402211190760446,0.9285629675099832,1.2663610179158296,0.8600412724673014,144,144,96.52476714648598,441.8701312447076,271.0354572396273,67.71687129551226,383.775084674005,345.2893734123623,891.4575571549531
Пар чистый,0.7441014237601283,0.5800473561475387,59.28439919761667,51.90745726653394,54.33061281805951,62.36673700924593,656900940.0198019,678084390.930693,681804904.6930692,506207987.940594,304.1020989748511,303.4703236192759,307.4205959055683,306.9219358840791,273.98941991824915,278.71612820766944,282.51110280858404,281.9228054839785,0.091700172061378,0.0202320665105918,0.018981383647344,0.0854753732916732,0.5858784737480875,-1.14122403617477,-0.4773247365713957,0.3449874700581597,0.736956353686893,0.9163696668202226,1.2503720048010547,0.8569577051744091,147,149,96.9502860524758,428.2139381985536,288.29546351084804,66.74957264957266,380.6011176857329,331.13261012491773,1086.5443545735518
Стерня,0.5508699225087768,0.4745854946504574,58.98137270128466,51.347702906873415,53.65070905089483,62.0996816236724,656162520.5869566,678542993.6231885,681453649.2608696,504168590.246377,304.09798862623137,303.28508089590764,307.48866935398274,306.99018196437675,274.390083865843,278.71655406122625,282.51971236519194,282.09650609113174,0.0872992551319276,0.0204707577602027,0.0144351628234033,0.0863563403128242,0.6010768799204423,-1.1149168611532634,-0.4598023123657182,0.3287411752808999,0.7429755970930476,0.928798302141306,1.27720512785173,0.8665314521366936,135,135,96.8303179116051,437.5878247382707,281.3213131704795,67.70389039679462,381.7685149282668,336.86299599327907,1010.7627293874388
Пар чистый,0.7246243920000331,0.587864669492158,59.31383294950824,51.98820591802743,54.40279293706717,62.38418947500606,657014408.0,677904656.0,681792660.0,506264570.0,304.0955047607422,303.446044921875,307.3932800292969,306.89585876464844,273.9975128173828,278.7314147949219,282.51499938964844,281.9311981201172,0.0921318329560882,0.0202755296569243,0.0187926164750216,0.0846645864312591,0.5864145960859073,-1.141527936193678,-0.4769047421793784,0.3474952495226296,0.7363604434037896,0.9141470312906104,1.247458871521798,0.8563955282611926,146,146,95.57362049549552,424.0081609680597,277.263261573097,67.1609680596595,385.8414239482201,336.9629942310399,965.274352477478
Стерня,0.6035223904772726,0.5487809444472572,58.88325545329285,51.0355720953068,53.35457654961731,61.96016318880398,655221400.2874252,680037425.8123753,681756111.764471,504135915.5449101,304.173290595323,303.4711509597991,307.76445384986863,307.23498519927915,274.3191858775125,278.8180306257602,282.6193531820636,282.2993875225623,0.0836498622708794,0.0206306108249258,0.0156804712160267,0.0903796416030981,0.5954234653182088,-1.1268581316512876,-0.4748092122945077,0.3046834122596555,0.7488571398666644,0.9457716901283554,1.2988211103768834,0.8758871520396392,151,151,96.43558673469386,416.5034541396535,303.94898501434784,67.53820809862897,351.9674779466469,344.0631310447443,753.847576530612
Пар чистый,0.6270056172767383,0.5996060818438099,59.48569819366202,51.97506812672487,54.53000439258616,62.5623241271167,656117881.0545456,679234039.0545455,682298030.6097903,507795660.7972029,304.1437756304975,303.8263279201269,307.57604212194065,307.0384150365016,273.7937650026976,278.6900713727192,282.5077222917464,281.8186871935438,0.0904261762708927,0.0200526488833133,0.0258606151768974,0.0903685486347651,0.5628390921050515,-1.1807018635304476,-0.5076707768524507,0.3324719123297486,0.7331138320192052,0.9196760146667337,1.2459618698955597,0.8505560572492763,134,134,97.6913280776228,440.4306270827021,274.3920024235081,67.16646470766432,377.7914268403513,347.96273856407146,938.5994542146756
Пар чистый,0.6464877850410338,0.6034486314796824,54.95813652876669,44.61748442810265,50.552189407791126,56.69157350433849,660123158.0,714362124.0,699041440.0,520428228.0,304.4626922607422,305.3883972167969,308.6681213378906,307.6470184326172,275.2822723388672,280.1979675292969,283.04234313964844,282.9682006835937,0.0813521541345245,0.0168386364322081,0.0409016332511065,0.0800116988484802,0.6024051507314047,-1.4039628320270114,-0.8141318559646606,0.1354591167101296,0.8535159519714424,1.1543428907210307,1.4206472324065915,1.004358294228731,149,149,103.62895927601812,282.8110307414106,337.07504520795663,70.94665461121159,333.09945750452084,329.8164556962026,734.5248868778281
Пар чистый,0.6933164536344942,0.6698983142495791,54.882415252762826,44.80716088320003,50.54448877445113,56.795612021911936,657499226.0,710150608.0,696862910.0,517603132.0,304.6267547607422,305.7067565917969,308.8321838378906,307.7563934326172,275.8721160888672,280.2431335449219,283.00914001464844,283.1146850585937,0.0826886541831619,0.0183329248767272,0.0433639309291002,0.0797488572661819,0.6065621042764315,-1.3542931000391645,-0.7691036616602251,0.1185714108969575,0.8553348485294274,1.1513000659014136,1.4261407481394814,1.0046434410298537,149,151,101.91907885355762,312.9940115491551,313.1626862479504,70.99130248805874,375.72317673059086,311.1160618806588,639.2024811065165
Пар чистый,0.6191660730535261,0.5761884091956336,54.95813652876669,44.61748442810265,50.552189407791126,56.69157350433849,660123158.0,714362124.0,699041440.0,520428228.0,304.4626922607422,305.3883972167969,308.6681213378906,307.6470184326172,275.2822723388672,280.1979675292969,283.04234313964844,282.9682006835937,0.0813521541345245,0.0168386364322081,0.0409016332511065,0.0800116988484802,0.6024051507314047,-1.4039628320270114,-0.8141318559646606,0.1354591167101296,0.8535159519714424,1.1543428907210307,1.4206472324065915,1.004358294228731,148,148,103.4296055684455,304.59272997032656,283.6898182492582,71.11470697329379,406.7231083086054,309.6816580118695,846.3937819025524
Пар чистый,0.7283585164670823,0.7011742560609627,58.93357121851308,51.21161749905505,53.50655007080408,62.02645994599989,655966726.3076923,678862818.8131869,681515931.6043955,504156160.6813186,304.1155511206323,303.332999763908,307.56172280783176,307.06005004212096,274.30198568826194,278.66618900508666,282.52208215063746,282.06944073687544,0.0865805961209334,0.0205007932944251,0.0146999961782289,0.0872306061798526,0.5997952216767142,-1.1173873842271984,-0.4628380173897611,0.3237695435774491,0.744146790306702,0.93315113172965,1.283629499160059,0.8689849865545991,150,151,97.3576801747149,418.0761212121213,300.36169696969694,66.87806060606059,351.85866666666675,347.9129696969697,916.1528755156515
Пар чистый,0.6348138594946444,0.5877821721195969,54.9886606701357,44.87059299011347,50.50427803420364,56.62423351735714,658339362.0,711176144.0,697261730.0,518467950.0,304.6189422607422,305.6227722167969,308.8399963378906,307.8852996826172,275.3135223388672,280.1122741699219,282.96031188964844,283.0425262451172,0.0847696758496887,0.0183902347426787,0.040056558597481,0.0794224920337143,0.608766589113461,-1.372021778424581,-0.775091669892752,0.1364921203223608,0.8523531861332987,1.1477580217185828,1.4258165021959257,1.008580658840175,146,149,103.06975101536284,320.5719583259756,305.20960621578666,70.98922832420978,375.5361116016245,319.39749249514387,669.805756666078
Пар чистый,0.6464868559763906,0.6152856398101827,54.98968244993379,44.74870587723957,50.58544546041048,56.593204611288655,660891318.0,715161868.0,699007428.0,521109002.0,304.5212860107422,305.4715576171875,308.6935119628906,307.7642059326172,274.9143371582031,280.1549987792969,283.04624938964844,282.9584350585937,0.0832960553157455,0.0168930703740493,0.0379000029448626,0.079795214778656,0.601219231082547,-1.4255014604992338,-0.821324816314123,0.1479772303694038,0.8544482483020248,1.1516892481975871,1.4206298299383486,1.0088128091902795,145,148,103.1380012867253,304.720417509852,307.18734689530294,70.86963467887955,385.5039940355736,307.2436894237938,630.3177139180784
Стерня,0.432550738356125,0.3917115406427546,57.06116829707292,51.06453869830483,54.092745023381816,57.82812130646275,670245815.6631578,658475796.7157894,678655643.691228,518025046.8912281,305.2169891357421,303.9601622464364,307.5217888012267,307.4477433589467,273.99919867264595,279.3856098911218,283.6968935782449,282.85755235103136,0.0687207437741882,0.0273369509006923,0.0315546848177658,0.0460758185534629,0.7474115630496878,-1.471908357733639,-0.7862706945608571,0.4637102583358252,0.8125661682970506,0.9491779120690016,1.2555385148254687,0.9940162208150378,148,148,98.3306655433867,428.814403292181,272.57489711934164,65.87572016460905,367.40987654320986,359.9271604938272,764.1558550968829
Стерня,0.5879447833215241,0.5410081427056084,56.97204073442485,51.04656959030329,54.271303875170254,57.6864904807196,671739608.0,657901904.0,678653924.0,518787436.0,305.3044891357422,303.875732421875,307.4557800292969,307.48765563964844,273.9623565673828,279.3288116455078,283.77671813964844,282.8790435791016,0.0656913019406921,0.0280865991454497,0.0321363977078554,0.0453757228915634,0.7516531713547245,-1.4614932139714558,-0.7986788044693649,0.4552058930038124,0.8161463452606244,0.9500662495653278,1.2489672915064476,0.9988343640943272,148,149,98.87032037437002,447.38530368763537,274.1523861171366,66.859273318872,358.6783261026752,367.2168293564714,739.8405327573792
Глубокая отвальная зябь,0.6583283248441916,0.5879416271605824,56.97204073442485,51.04656959030329,54.271303875170254,57.6864904807196,671739608.0,657901904.0,678653924.0,518787436.0,305.3044891357422,303.875732421875,307.4557800292969,307.48765563964844,273.9623565673828,279.3288116455078,283.77671813964844,282.8790435791016,0.0656913019406921,0.0280865991454497,0.0321363977078554,0.0453757228915634,0.7516531713547245,-1.4614932139714558,-0.7986788044693649,0.4552058930038124,0.8161463452606244,0.9500662495653278,1.2489672915064476,0.9988343640943272,149,150,98.84888860002596,454.7119029075807,274.7618769470405,66.32041796469369,360.24032969885747,365.0292705088265,842.1444819966201
Стерня,0.6698307399977723,0.5176206375006532,57.18791262648347,51.15560944501831,54.06894006045607,57.96234022144952,669408783.8485522,658827167.0913141,678642973.5768375,517585687.1180402,305.15307627382685,303.9806226292804,307.53512301370665,307.41071382450366,274.04214324611337,279.4196428328687,283.6434273836608,282.84663649391223,0.0704566833342522,0.0269485911594617,0.0311582102179742,0.0465003206289755,0.7432774909626273,-1.4738249904476337,-0.7777827112034719,0.4668217206317027,0.8088832575554292,0.9468761004384744,1.2566651355010352,0.9897319748518932,134,146,98.92666720038429,433.0661600000002,273.72912,66.03872000000001,369.59808,356.61008000000004,819.5960291409816
Пар чистый,0.6347707484945502,0.5839841012771313,57.56122445123134,51.469478885813466,54.1587311703512,58.31052621632194,667847500.0,659535112.0,678595296.0,516744716.0,305.0076141357422,303.971435546875,307.5182800292969,307.31578063964844,274.1615753173828,279.4870147705078,283.5282897949219,282.8282623291016,0.0737624264943725,0.0262801015715972,0.030294316161072,0.0473489346568527,0.7324671309481385,-1.4704877614974976,-0.7592428743198354,0.4697086336792156,0.7990582013999161,0.9393911433764092,1.254257656041329,0.9789448323864348,150,151,97.51727149233452,418.1867908059352,269.79293957909016,66.0326835418485,367.8478324119872,362.3442925031519,637.5491946438967
Стерня,0.4754688382419919,0.4081623151068591,57.092378835415545,51.069234756018574,54.040707030245365,57.87555092709557,669837297.0695188,658621488.0855618,678665744.9411765,517798415.4010696,305.18844008828233,303.9801044974098,307.53909595509907,307.4359970500764,274.0072679978642,279.4024559469785,283.67490497119934,282.84906781038507,0.0696134525155956,0.0270782354956428,0.0313801264048366,0.0462987450412818,0.7456372373710458,-1.4739666674863847,-0.7825473119936863,0.4655239719771769,0.8113752391728553,0.948878740897393,1.2574722774559812,0.9924575160019752,146,147,98.22332411557164,434.79050705299255,277.0908311094166,66.26715592832633,371.38600838734254,351.48103316812814,842.0015256984835
Глубокая отвальная зябь,0.5761719484393812,0.5253843324943345,57.01313832692415,51.05485866372684,54.188853882120185,57.751787785261584,671050444.3966006,658166670.368272,678654717.3824363,518435706.5042493,305.2641208637875,303.91468426323473,307.4862332870872,307.46924204191475,273.9793537345216,279.3550156115135,283.739890944181,282.8691285649373,0.0670889400184685,0.0277407476687101,0.0318680234890363,0.0456987132009788,0.7496962982394911,-1.4662982580381856,-0.7929543021238777,0.4591293962326649,0.8144935800432285,0.9496563504418608,1.2519990068958262,0.9966110820517022,147,148,99.9352269311692,441.7621337340345,276.14951164537933,66.54365138993238,373.0599549211119,350.75432006010504,801.2932070934775
Стерня,0.3340006671504564,0.3261713160156169,59.10604581127164,53.49949859760314,56.0541980353213,60.14833975524863,661802120.0,664385484.0,679095480.0,515597778.0,304.7355651855469,303.885498046875,307.2858581542969,306.93296813964844,274.2221221923828,279.5495147705078,282.3388366699219,282.8434295654297,0.0848971105802185,0.027499642406024,0.0318414292220232,0.049707728869194,0.6717535577794557,-1.427490528424581,-0.6818233882227251,0.4582688077803581,0.7625837057151144,0.8963035286118879,1.1927759256478307,0.9250405364436588,150,152,99.20117361908406,425.9318365437766,282.5198792362972,66.69936641578434,365.49257983586347,351.937321937322,676.0552366373264
Пар чистый,0.6699045676648989,0.619042305544414,54.95813652876669,44.61748442810265,50.552189407791126,56.69157350433849,660123158.0,714362124.0,699041440.0,520428228.0,304.4626922607422,305.3883972167969,308.6681213378906,307.6470184326172,275.2822723388672,280.1979675292969,283.04234313964844,282.9682006835937,0.0813521541345245,0.0168386364322081,0.0409016332511065,0.0800116988484802,0.6024051507314047,-1.4039628320270114,-0.8141318559646606,0.1354591167101296,0.8535159519714424,1.1543428907210307,1.4206472324065915,1.004358294228731,147,152,103.0533551554828,308.9448529411765,311.1462418300653,70.98496732026145,386.8341503267975,301.96299019607847,739.9555646481177
